arena,optimizer,seed,lr,failed,error,gpu_name,device,final_val_loss,final_perplexity,final_peak_vram_mb,final_wall_time_s,final_val_acc
vit,adamw,0,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,3.2053275390625,,1228.869140625,92.18264937400818,0.2255
vit,lion,0,0.0001,False,,NVIDIA H100 80GB HBM3,cuda,3.20691103515625,,1207.69970703125,102.39318834338337,0.2144
vit,psilogic,0,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,3.1168421875,,1229.091796875,170.5686906762421,0.2376
vit,adam,1,3.1622776601683795e-05,False,,NVIDIA H100 80GB HBM3,cuda,4.211715625,,1228.869140625,94.51870986633003,0.0826
vit,adamw,1,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,3.1998625,,1228.869140625,103.8105926476419,0.2222
vit,lion,1,0.0001,False,,NVIDIA H100 80GB HBM3,cuda,3.25464814453125,,1207.69970703125,101.16295615490526,0.2108
vit,psilogic,1,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,3.06714599609375,,1229.091796875,180.31810491159558,0.2468
vit,adam,2,3.1622776601683795e-05,False,,NVIDIA H100 80GB HBM3,cuda,4.2164546875,,1228.869140625,104.33520276658237,0.0759
vit,adamw,2,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,3.20905224609375,,1228.869140625,99.62956401892006,0.2209
vit,lion,2,0.0001,False,,NVIDIA H100 80GB HBM3,cuda,3.20976708984375,,1207.69970703125,92.15801412984729,0.213
vit,psilogic,2,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,3.050303125,,1229.091796875,179.30830322112888,0.2488
resnet,adam,0,0.0001,False,,NVIDIA H100 80GB HBM3,cuda,3.8142661560058593,,820.515625,46.38260909821838,0.1751
resnet,adamw,0,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,3.467631103515625,,823.015625,47.42337234131992,0.2194
resnet,lion,0,0.0001,False,,NVIDIA H100 80GB HBM3,cuda,3.52939033203125,,775.890625,45.09119011647999,0.2024
resnet,psilogic,0,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,3.47012373046875,,823.8564453125,67.85263072419912,0.2209
resnet,adam,1,0.0001,False,,NVIDIA H100 80GB HBM3,cuda,3.8127114379882814,,825.515625,44.20764843560755,0.1666
resnet,adamw,1,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,3.457984552001953,,827.01513671875,46.403906654566526,0.214
resnet,lion,1,0.0001,False,,NVIDIA H100 80GB HBM3,cuda,3.53794479675293,,776.890625,47.80111383832991,0.1989
resnet,psilogic,1,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,3.4601919952392577,,822.6064453125,66.7042156336829,0.2236
resnet,adam,2,0.0001,False,,NVIDIA H100 80GB HBM3,cuda,3.822094885253906,,822.51513671875,45.20066688209772,0.173
resnet,adamw,2,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,3.4354383392333983,,823.765625,48.93621341418475,0.2243
resnet,lion,2,0.0001,False,,NVIDIA H100 80GB HBM3,cuda,3.47360576171875,,779.140625,45.50874792970717,0.2123
resnet,psilogic,2,0.00031622776601683794,False,,NVIDIA H100 80GB HBM3,cuda,3.456602021789551,,822.3564453125,67.76940416824073,0.2217
diffusion,adam,0,0.001,False,,NVIDIA H100 80GB HBM3,cuda,0.01985289173069979,,3779.60498046875,95.30611252877861,
diffusion,adamw,0,0.001,False,,NVIDIA H100 80GB HBM3,cuda,0.01985289173069979,,3779.60498046875,98.72025436721742,
diffusion,lion,0,0.0001,False,,NVIDIA H100 80GB HBM3,cuda,0.021690908639314516,,3768.49365234375,89.80120898969471,
diffusion,psilogic,0,0.001,False,,NVIDIA H100 80GB HBM3,cuda,0.02003812240235311,,3780.55419921875,168.9582610949874,
diffusion,adam,1,0.001,False,,NVIDIA H100 80GB HBM3,cuda,0.019820611505210254,,3779.60498046875,93.70007276721299,
diffusion,adamw,1,0.001,False,,NVIDIA H100 80GB HBM3,cuda,0.019820611505210254,,3779.60498046875,92.27145569305867,
diffusion,lion,1,0.0001,False,,NVIDIA H100 80GB HBM3,cuda,0.021534892919640048,,3768.49365234375,93.08628482557833,
diffusion,psilogic,1,0.001,False,,NVIDIA H100 80GB HBM3,cuda,0.019665890033548555,,3780.55419921875,165.47306227404624,
diffusion,adam,2,0.001,False,,NVIDIA H100 80GB HBM3,cuda,0.019933527667817953,,3779.60498046875,93.61115239467472,
diffusion,adamw,2,0.001,False,,NVIDIA H100 80GB HBM3,cuda,0.019933527667817953,,3779.60498046875,94.60555907338858,
diffusion,lion,2,0.0001,False,,NVIDIA H100 80GB HBM3,cuda,0.022024929228320868,,3766.49365234375,91.9596306849271,
diffusion,psilogic,2,0.001,False,,NVIDIA H100 80GB HBM3,cuda,0.020565402630787544,,3780.55419921875,170.52896911650896,
