arena,gpu_name,device,optimizer,lr,value,failed,selected
vit,NVIDIA H100 80GB HBM3,cuda,adamw,0.0031622776601683794,0.0309,False,False
vit,NVIDIA H100 80GB HBM3,cuda,adamw,0.01,0.0293,False,False
vit,NVIDIA H100 80GB HBM3,cuda,lion,1e-05,0.0873,False,False
vit,NVIDIA H100 80GB HBM3,cuda,lion,3.1622776601683795e-05,0.1097,False,False
vit,NVIDIA H100 80GB HBM3,cuda,lion,0.0001,0.1102,False,True
vit,NVIDIA H100 80GB HBM3,cuda,lion,0.00031622776601683794,0.1014,False,False
vit,NVIDIA H100 80GB HBM3,cuda,lion,0.001,0.03,False,False
vit,NVIDIA H100 80GB HBM3,cuda,lion,0.0031622776601683794,0.024,False,False
vit,NVIDIA H100 80GB HBM3,cuda,lion,0.01,0.0115,False,False
vit,NVIDIA H100 80GB HBM3,cuda,psilogic,1e-05,0.07,False,False
vit,NVIDIA H100 80GB HBM3,cuda,psilogic,3.1622776601683795e-05,0.0922,False,False
vit,NVIDIA H100 80GB HBM3,cuda,psilogic,0.0001,0.1134,False,False
vit,NVIDIA H100 80GB HBM3,cuda,psilogic,0.00031622776601683794,0.1176,False,True
vit,NVIDIA H100 80GB HBM3,cuda,psilogic,0.001,0.0973,False,False
vit,NVIDIA H100 80GB HBM3,cuda,psilogic,0.0031622776601683794,0.0304,False,False
vit,NVIDIA H100 80GB HBM3,cuda,psilogic,0.01,0.0191,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,adam,1e-05,0.0357,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,adam,3.1622776601683795e-05,0.0592,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,adam,0.0001,0.0778,False,True
resnet,NVIDIA H100 80GB HBM3,cuda,adam,0.00031622776601683794,0.0773,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,adam,0.001,0.0414,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,adam,0.0031622776601683794,0.0263,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,adam,0.01,0.0168,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,adamw,1e-05,0.0349,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,adamw,3.1622776601683795e-05,0.06,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,adamw,0.0001,0.0789,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,adamw,0.00031622776601683794,0.0882,False,True
resnet,NVIDIA H100 80GB HBM3,cuda,adamw,0.001,0.0607,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,adamw,0.0031622776601683794,0.0394,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,adamw,0.01,0.0216,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,lion,1e-05,0.0659,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,lion,3.1622776601683795e-05,0.0883,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,lion,0.0001,0.1002,False,True
resnet,NVIDIA H100 80GB HBM3,cuda,lion,0.00031622776601683794,0.0765,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,lion,0.001,0.0607,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,lion,0.0031622776601683794,0.0133,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,lion,0.01,0.0149,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,psilogic,1e-05,0.0287,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,psilogic,3.1622776601683795e-05,0.0564,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,psilogic,0.0001,0.0833,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,psilogic,0.00031622776601683794,0.0991,False,True
resnet,NVIDIA H100 80GB HBM3,cuda,psilogic,0.001,0.088,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,psilogic,0.0031622776601683794,0.0585,False,False
resnet,NVIDIA H100 80GB HBM3,cuda,psilogic,0.01,0.0437,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,adam,1e-05,0.09432929943004263,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,adam,3.1622776601683795e-05,0.05507347948009917,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,adam,0.0001,0.03648307083270394,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,adam,0.00031622776601683794,0.028200166328258572,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,adam,0.001,0.027884515420816817,False,True
diffusion,NVIDIA H100 80GB HBM3,cuda,adam,0.0031622776601683794,0.7137563453632513,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,adam,0.01,0.9999028148473645,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,adamw,1e-05,0.09432929943004263,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,adamw,3.1622776601683795e-05,0.05507347948009917,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,adamw,0.0001,0.03648307083270394,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,adamw,0.00031622776601683794,0.028200166328258572,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,adamw,0.001,0.027884515420816817,False,True
diffusion,NVIDIA H100 80GB HBM3,cuda,adamw,0.0031622776601683794,0.7137563453632513,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,adamw,0.01,0.9999028148473645,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,lion,1e-05,0.07302381569292164,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,lion,3.1622776601683795e-05,0.03834906604862958,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,lion,0.0001,0.027664589777740372,False,True
diffusion,NVIDIA H100 80GB HBM3,cuda,lion,0.00031622776601683794,0.028396768126000844,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,lion,0.001,0.07849945258821783,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,lion,0.0031622776601683794,1.0025485826746146,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,lion,0.01,1.6336042965631845,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,psilogic,1e-05,0.08122613089359022,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,psilogic,3.1622776601683795e-05,0.04925965276069668,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,psilogic,0.0001,0.03422523489717888,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,psilogic,0.00031622776601683794,0.027446502491685402,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,psilogic,0.001,0.026848819098725985,False,True
diffusion,NVIDIA H100 80GB HBM3,cuda,psilogic,0.0031622776601683794,0.93368493932199,False,False
diffusion,NVIDIA H100 80GB HBM3,cuda,psilogic,0.01,0.9869910113043441,False,False
