arena,optimizer,seed,lr,gpu_name,device,step,epoch,split,train_loss,step_time_s,throughput_ex_s,peak_vram_mb,val_loss,perplexity,psi/fast_t,psi/slow_t,psi/ratio_t,psi/chaos_t,psi/fast_minus_slow,psi/spike_rate,val_acc
nlp,adam,0,0.00021191895818064844,NVIDIA H100 80GB HBM3,cuda,840,0,train,2.667269229888916,0.017897604033350945,3575.8976386303125,457.60302734375,,,,,,,,,
nlp,adam,0,0.00020945337689514404,NVIDIA H100 80GB HBM3,cuda,850,0,train,2.6184725761413574,0.017532391473650932,3650.386206364618,457.60302734375,,,,,,,,,
nlp,adam,0,0.00020697375990463268,NVIDIA H100 80GB HBM3,cuda,860,0,train,2.636876106262207,0.017232155427336693,3713.9869280932717,457.60302734375,,,,,,,,,
nlp,adam,0,0.00020448078511164073,NVIDIA H100 80GB HBM3,cuda,870,0,train,2.6244513988494873,0.016147793270647526,3963.3898531717828,457.60302734375,,,,,,,,,
nlp,adam,0,0.00020197513407058438,NVIDIA H100 80GB HBM3,cuda,880,0,train,2.640756607055664,0.01600385271012783,3999.0370543399486,457.60302734375,,,,,,,,,
nlp,adam,0,0.00019945749180143952,NVIDIA H100 80GB HBM3,cuda,890,0,train,2.6850242614746094,0.01596809644252062,4007.9918248475574,457.60302734375,,,,,,,,,
nlp,adam,0,0.00019692854660246402,NVIDIA H100 80GB HBM3,cuda,900,0,train,2.638535976409912,0.01583034358918667,4042.868661657911,457.60302734375,,,,,,,,,
nlp,adam,0,0.00019438898986202393,NVIDIA H100 80GB HBM3,cuda,910,0,train,2.7105090618133545,0.016246088780462742,3939.409716692258,457.60302734375,,,,,,,,,
nlp,adam,0,0.00019183951586957472,NVIDIA H100 80GB HBM3,cuda,920,0,train,2.6655569076538086,0.015454277396202087,4141.248300339691,457.60302734375,,,,,,,,,
nlp,adam,0,0.0001892808216258496,NVIDIA H100 80GB HBM3,cuda,930,0,train,2.6579909324645996,0.0110329519957304,5800.804718879146,457.60302734375,,,,,,,,,
nlp,adam,0,0.00018671360665230654,NVIDIA H100 80GB HBM3,cuda,940,0,train,2.644714117050171,0.0199235575273633,3212.2777225955497,457.60302734375,,,,,,,,,
nlp,adam,0,0.0001841385727998856,NVIDIA H100 80GB HBM3,cuda,950,0,train,2.661821126937866,0.020234189927577972,3162.9632927766424,457.60302734375,,,,,,,,,
nlp,adam,0,0.0001815564240571306,NVIDIA H100 80GB HBM3,cuda,960,0,train,2.660313367843628,0.020067784003913403,3189.1911925860577,457.60302734375,,,,,,,,,
nlp,adam,0,0.00017896786635772523,NVIDIA H100 80GB HBM3,cuda,970,0,train,2.6576313972473145,0.017734408378601074,3608.8037804082896,457.60302734375,,,,,,,,,
nlp,adam,0,0.00017637360738749787,NVIDIA H100 80GB HBM3,cuda,980,0,train,2.665894031524658,0.018153867684304714,3525.419547666554,457.60302734375,,,,,,,,,
nlp,adam,0,0.00017377435639094748,NVIDIA H100 80GB HBM3,cuda,990,0,train,2.6297707557678223,0.008587242104113102,7452.916690137966,457.60302734375,,,,,,,,,
nlp,adam,0,0.00017117082397734317,NVIDIA H100 80GB HBM3,cuda,1000,0,train,2.6624035835266113,0.01931465696543455,3313.5457758599696,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1000,0,val,,,,,2.646369152069092,14.102740667380214,,,,,,,
nlp,adam,0,0.00016856372192645066,NVIDIA H100 80GB HBM3,cuda,1010,1,train,2.6626429557800293,0.010426433756947517,6138.244532302758,457.60302734375,,,,,,,,,
nlp,adam,0,0.000165953762993939,NVIDIA H100 80GB HBM3,cuda,1020,1,train,2.6375069618225098,0.020917590707540512,3059.6257903128803,457.60302734375,,,,,,,,,
nlp,adam,0,0.00016334166071651997,NVIDIA H100 80GB HBM3,cuda,1030,1,train,2.623192548751831,0.02032850030809641,3148.28929975273,457.60302734375,,,,,,,,,
nlp,adam,0,0.00016072812921687465,NVIDIA H100 80GB HBM3,cuda,1040,1,train,2.624573230743408,0.02014482393860817,3176.994755329782,457.60302734375,,,,,,,,,
nlp,adam,0,0.00015811388300841897,NVIDIA H100 80GB HBM3,cuda,1050,1,train,2.667661666870117,0.02132184337824583,3001.6166456460173,457.60302734375,,,,,,,,,
nlp,adam,0,0.0001554996367999633,NVIDIA H100 80GB HBM3,cuda,1060,1,train,2.6509437561035156,0.020497321151196957,3122.3592355268665,457.60302734375,,,,,,,,,
nlp,adam,0,0.00015288610530031794,NVIDIA H100 80GB HBM3,cuda,1070,1,train,2.6477246284484863,0.02194801438599825,2915.981321792319,457.60302734375,,,,,,,,,
nlp,adam,0,0.00015027400302289893,NVIDIA H100 80GB HBM3,cuda,1080,1,train,2.6811256408691406,0.01913586538285017,3344.5051331390373,457.60302734375,,,,,,,,,
nlp,adam,0,0.00014766404409038728,NVIDIA H100 80GB HBM3,cuda,1090,1,train,2.6529135704040527,0.021169285289943218,3023.2480276697934,457.60302734375,,,,,,,,,
nlp,adam,0,0.00014505694203949482,NVIDIA H100 80GB HBM3,cuda,1100,1,train,2.6777305603027344,0.020838821306824684,3071.1909784955105,457.60302734375,,,,,,,,,
nlp,adam,0,0.00014245340962589049,NVIDIA H100 80GB HBM3,cuda,1110,1,train,2.658616065979004,0.018248122185468674,3507.210185767192,457.60302734375,,,,,,,,,
nlp,adam,0,0.0001398541586293401,NVIDIA H100 80GB HBM3,cuda,1120,1,train,2.6197404861450195,0.020045331679284573,3192.763333825973,457.60302734375,,,,,,,,,
nlp,adam,0,0.00013725989965911273,NVIDIA H100 80GB HBM3,cuda,1130,1,train,2.6396265029907227,0.02099547628313303,3048.2756921982846,457.60302734375,,,,,,,,,
nlp,adam,0,0.00013467134195970732,NVIDIA H100 80GB HBM3,cuda,1140,1,train,2.6575944423675537,0.0206344835460186,3101.6041597197486,457.60302734375,,,,,,,,,
nlp,adam,0,0.00013208919321695231,NVIDIA H100 80GB HBM3,cuda,1150,1,train,2.6560349464416504,0.019847420044243336,3224.60046985114,457.60302734375,,,,,,,,,
nlp,adam,0,0.00012951415936453148,NVIDIA H100 80GB HBM3,cuda,1160,1,train,2.7067294120788574,0.02001106645911932,3198.23034573124,457.60302734375,,,,,,,,,
nlp,adam,0,0.00012694694439098833,NVIDIA H100 80GB HBM3,cuda,1170,1,train,2.686253547668457,0.021108141168951988,3032.0054943605237,457.60302734375,,,,,,,,,
nlp,adam,0,0.00012438825014726324,NVIDIA H100 80GB HBM3,cuda,1180,1,train,2.668452501296997,0.020603268407285213,3106.303268726525,457.60302734375,,,,,,,,,
nlp,adam,0,0.00012183877615481404,NVIDIA H100 80GB HBM3,cuda,1190,1,train,2.661745071411133,0.006298140622675419,10161.729283969706,457.60302734375,,,,,,,,,
nlp,adam,0,0.00011929921941437393,NVIDIA H100 80GB HBM3,cuda,1200,1,train,2.6619699001312256,0.019290520809590816,3317.6916596352667,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1200,1,val,,,,,2.6461036705970766,14.098997147967896,,,,,,,
nlp,adam,0,0.00011677027421539842,NVIDIA H100 80GB HBM3,cuda,1210,1,train,2.6656808853149414,0.021564492024481297,2967.841761695262,457.60302734375,,,,,,,,,
nlp,adam,0,0.00011425263194625359,NVIDIA H100 80GB HBM3,cuda,1220,1,train,2.605515956878662,0.02085067145526409,3069.445515810579,457.60302734375,,,,,,,,,
nlp,adam,0,0.00011174698090519723,NVIDIA H100 80GB HBM3,cuda,1230,1,train,2.6291375160217285,0.020497307181358337,3122.3613635554043,457.60302734375,,,,,,,,,
nlp,adam,0,0.00010925400611220529,NVIDIA H100 80GB HBM3,cuda,1240,1,train,2.619922161102295,0.020395178347826004,3137.9965847085614,457.60302734375,,,,,,,,,
nlp,adam,0,0.00010677438912169392,NVIDIA H100 80GB HBM3,cuda,1250,1,train,2.6112756729125977,0.02143191546201706,2986.200655439533,457.60302734375,,,,,,,,,
nlp,adam,0,0.00010430880783618951,NVIDIA H100 80GB HBM3,cuda,1260,1,train,2.680651903152466,0.01695224829018116,3775.3104428672846,457.60302734375,,,,,,,,,
nlp,adam,0,0.00010185793632099685,NVIDIA H100 80GB HBM3,cuda,1270,1,train,2.63069748878479,0.020352743566036224,3144.5392014273903,457.60302734375,,,,,,,,,
nlp,adam,0,9.942244461991642e-05,NVIDIA H100 80GB HBM3,cuda,1280,1,train,2.642178535461426,0.009316854178905487,6869.271405460433,457.60302734375,,,,,,,,,
nlp,adam,0,9.70029985720611e-05,NVIDIA H100 80GB HBM3,cuda,1290,1,train,2.657559394836426,0.021768677048385143,2940.0041103897806,457.60302734375,,,,,,,,,
nlp,adam,0,9.460025962982221e-05,NVIDIA H100 80GB HBM3,cuda,1300,1,train,2.638340473175049,0.020363503135740757,3142.8777049500472,457.60302734375,,,,,,,,,
nlp,adam,0,9.221488467803545e-05,NVIDIA H100 80GB HBM3,cuda,1310,1,train,2.6188015937805176,0.022656526416540146,2824.793122447822,457.60302734375,,,,,,,,,
nlp,adam,0,8.984752585439481e-05,NVIDIA H100 80GB HBM3,cuda,1320,1,train,2.6583778858184814,0.02088677790015936,3064.1394429492975,457.60302734375,,,,,,,,,
nlp,adam,0,8.749883037116474e-05,NVIDIA H100 80GB HBM3,cuda,1330,1,train,2.6322641372680664,0.02163833100348711,2957.7142520689845,457.60302734375,,,,,,,,,
nlp,adam,0,8.51694403382388e-05,NVIDIA H100 80GB HBM3,cuda,1340,1,train,2.6240570545196533,0.02032383903861046,3149.0113594392883,457.60302734375,,,,,,,,,
nlp,adam,0,8.285999258759312e-05,NVIDIA H100 80GB HBM3,cuda,1350,1,train,2.6700189113616943,0.019916124641895294,3213.4765749241424,457.60302734375,,,,,,,,,
nlp,adam,0,8.057111849918315e-05,NVIDIA H100 80GB HBM3,cuda,1360,1,train,2.6344597339630127,0.016853881999850273,3797.344730464386,457.60302734375,,,,,,,,,
nlp,adam,0,7.830344382833025e-05,NVIDIA H100 80GB HBM3,cuda,1370,1,train,2.6590545177459717,0.020120317116379738,3180.864378519078,457.60302734375,,,,,,,,,
nlp,adam,0,7.60575885346469e-05,NVIDIA H100 80GB HBM3,cuda,1380,1,train,2.6303820610046387,0.01939736120402813,3299.4178603381124,457.60302734375,,,,,,,,,
nlp,adam,0,7.383416661254568e-05,NVIDIA H100 80GB HBM3,cuda,1390,1,train,2.660111904144287,0.01822760794311762,3511.157371813295,457.60302734375,,,,,,,,,
nlp,adam,0,7.163378592337935e-05,NVIDIA H100 80GB HBM3,cuda,1400,1,train,2.6322474479675293,0.02092109527438879,3059.1132615483853,457.60302734375,,,,,,,,,
nlp,adam,0,0.00031622776601683794,NVIDIA H100 80GB HBM3,cuda,1400,1,val,,,,,2.6164228296279908,13.686676339110134,,,,,,,
nlp,adam,0,6.945704802925768e-05,NVIDIA H100 80GB HBM3,cuda,1410,1,train,2.6376595497131348,0.00982624851167202,6513.167250347697,457.60302734375,,,,,,,,,
nlp,adam,0,6.73045480285863e-05,NVIDIA H100 80GB HBM3,cuda,1420,1,train,2.667144298553467,0.01649648230522871,3879.614987961077,457.60302734375,,,,,,,,,
nlp,adam,0,6.517687439337287e-05,NVIDIA H100 80GB HBM3,cuda,1430,1,train,2.613628625869751,0.01986074447631836,3222.437108352741,457.60302734375,,,,,,,,,
nlp,adam,0,6.307460880834449e-05,NVIDIA H100 80GB HBM3,cuda,1440,1,train,2.622779369354248,0.0206411462277174,3100.603004016286,457.60302734375,,,,,,,,,
nlp,adam,0,6.099832601192118e-05,NVIDIA H100 80GB HBM3,cuda,1450,1,train,2.6575160026550293,0.02026763278990984,3157.744205424037,457.60302734375,,,,,,,,,
nlp,adam,0,5.89485936390879e-05,NVIDIA H100 80GB HBM3,cuda,1460,1,train,2.6539883613586426,0.019123428501188755,3346.680225045505,457.60302734375,,,,,,,,,
nlp,adam,0,5.692597206620893e-05,NVIDIA H100 80GB HBM3,cuda,1470,1,train,2.6372687816619873,0.01861528865993023,3438.0342507264604,457.60302734375,,,,,,,,,
nlp,adam,0,5.493101425782656e-05,NVIDIA H100 80GB HBM3,cuda,1480,1,train,2.613591194152832,0.019523033872246742,3278.179017605463,457.60302734375,,,,,,,,,
